iter	Logloss
0	0.6769867177
1	0.6612153428
2	0.6516257544
3	0.6372254695
4	0.6254808679
5	0.617518896
6	0.608667862
7	0.5988226739
8	0.5895403162
9	0.5845881168
10	0.5799058382
11	0.5730691035
12	0.5679909644
13	0.5630492654
14	0.5586326431
15	0.5571717423
16	0.5532358549
17	0.5513183894
18	0.5486289462
19	0.5447508619
20	0.5416566634
21	0.5404478443
22	0.5385600235
23	0.537538415
24	0.5347568761
25	0.5320155209
26	0.5306216443
27	0.527819468
28	0.5272770646
29	0.5258241027
30	0.5231863435
31	0.5214016018
32	0.5202778629
33	0.5185602132
34	0.5171235956
35	0.5157366339
36	0.5145525394
37	0.5138434801
38	0.5129534117
39	0.5124384341
40	0.5117390413
41	0.511728846
42	0.5106885773
43	0.5092616256
44	0.5087222211
45	0.508056556
46	0.507655706
47	0.5071835831
48	0.5064436262
49	0.5062465436
50	0.5055514845
51	0.505155524
52	0.5039693879
53	0.5034059622
54	0.5030696549
55	0.5027473101
56	0.5021552701
57	0.5016661907
58	0.5012846381
59	0.5008967874
60	0.5007135899
61	0.5008208152
62	0.5004296576
63	0.4999766409
64	0.4996664128
65	0.499405834
66	0.4992706065
67	0.4990112427
68	0.4988255222
69	0.4975777288
70	0.497356145
71	0.4972664886
72	0.4963344853
73	0.4962904693
74	0.4962311486
75	0.4957487182
76	0.4955677
77	0.4953922214
78	0.4953213515
79	0.4952215164
80	0.4951708138
81	0.4950558941
82	0.4949067202
83	0.494802539
84	0.4946909419
85	0.494596491
86	0.4944233763
87	0.4943087462
88	0.493834246
89	0.4938539329
90	0.4936789892
91	0.4936834211
92	0.4936950275
93	0.4936318514
94	0.4935550148
95	0.4935242491
96	0.4935969852
97	0.4934767349
98	0.4934844692
99	0.4935255166
100	0.4933581755
101	0.4928595368
102	0.4925987153
103	0.492620806
104	0.4923913536
105	0.4922776025
106	0.4922299009
107	0.4921013099
108	0.4920935667
109	0.4920217712
110	0.4919727897
111	0.4919552035
112	0.4920325972
113	0.491959533
114	0.4919554485
115	0.4914527167
116	0.4914338114
117	0.491297763
118	0.4916388266
119	0.4912781619
120	0.4911909114
121	0.4908643111
122	0.4908592784
123	0.4909556441
124	0.4907917802
125	0.4907276427
126	0.4907249467
127	0.4907914679
128	0.490769358
129	0.490593617
130	0.4905967903
131	0.4904511234
132	0.4904086668
133	0.4905118057
134	0.4905044755
135	0.490467362
136	0.4903775885
137	0.4902384855
138	0.490206757
139	0.4901673195
140	0.4902008541
141	0.4902239684
142	0.4903013583
143	0.490399004
144	0.490358325
145	0.4903834248
146	0.490171039
147	0.4901554976
148	0.4901564468
149	0.4899530295
150	0.4898931122
151	0.4898407891
152	0.4898527473
153	0.4897852783
154	0.4901429879
155	0.4900750138
156	0.4901051292
157	0.4901192322
158	0.4901587349
159	0.4902642775
160	0.4902982353
161	0.4903017546
162	0.4903146788
163	0.4903438216
164	0.4902307754
165	0.4899735672
166	0.4898896263
167	0.4896080314
168	0.4896689272
169	0.4896029795
170	0.4895786459
171	0.4895605227
172	0.4896458062
173	0.4896066679
174	0.4895789397
175	0.4896597673
176	0.4897177411
177	0.4897624187
178	0.4897362798
179	0.4900517456
180	0.4899936244
181	0.4900761915
182	0.4901331399
183	0.4900374875
184	0.4900989143
185	0.4901672563
