iter	Logloss
0	0.6739873958
1	0.6657390796
2	0.6649043811
3	0.6549163663
4	0.6509870676
5	0.641205191
6	0.6237842994
7	0.6138560547
8	0.6056704591
9	0.5938283853
10	0.5934948704
11	0.5925005109
12	0.5930489268
13	0.5918555018
14	0.5893140916
15	0.5894606429
16	0.5836064067
17	0.5826329709
18	0.580171007
19	0.5764505498
20	0.5747272138
21	0.5716044678
22	0.5712858739
23	0.5709275732
24	0.5697510875
25	0.5687647517
26	0.5646793721
27	0.5658093407
28	0.5622373242
29	0.5630668061
30	0.5617369732
31	0.560476421
32	0.5568865614
33	0.5561457335
34	0.5546667087
35	0.5538761059
36	0.5491053661
37	0.5480830186
38	0.5472735365
39	0.5472255586
40	0.5448512457
41	0.5419282868
42	0.5412318181
43	0.5379373376
44	0.5374264231
45	0.531671134
46	0.5317868667
47	0.5307456766
48	0.5290336418
49	0.5279407055
50	0.5273684651
51	0.5238874634
52	0.5214786751
53	0.5203621658
54	0.5193582044
55	0.5156536708
56	0.5173058967
57	0.5168555208
58	0.5132565078
59	0.5123178713
60	0.5128919213
61	0.5106718917
62	0.5073874849
63	0.5057759167
64	0.5039345117
65	0.5037075577
66	0.5008664487
67	0.4991044564
68	0.4978891089
69	0.4929516935
70	0.4893230938
71	0.4884150327
72	0.4880147801
73	0.4848644562
74	0.4855253309
75	0.483957808
76	0.4823954848
77	0.4801876896
78	0.4790961933
79	0.478319415
80	0.4769350598
81	0.4754516165
82	0.4734074847
83	0.4724092136
84	0.4718150511
85	0.4707252442
86	0.466993055
87	0.464468765
88	0.4647366177
89	0.4641057537
90	0.4626903019
91	0.463509288
92	0.4620471084
93	0.4593215376
94	0.4587287134
95	0.4578588783
96	0.4574600896
97	0.455903506
98	0.454072498
99	0.4524532368
100	0.4511448164
101	0.449073387
102	0.4484677674
103	0.4465438932
104	0.4457823313
105	0.4442383991
106	0.442453766
107	0.4416397803
108	0.4407797416
109	0.4401695992
110	0.4374648072
111	0.4365413927
112	0.4363808754
113	0.4345614798
114	0.4335675497
115	0.4313775432
116	0.4307802603
117	0.4309525922
118	0.4295480432
119	0.4244092943
120	0.422084484
121	0.420445573
122	0.4192124651
123	0.418980895
124	0.4173533219
125	0.4174386165
126	0.4160379388
127	0.4146294632
128	0.4135258674
129	0.4131431986
130	0.4125345158
131	0.4124281817
132	0.4111615969
133	0.4101944603
134	0.4098507232
135	0.4090641827
136	0.4078793269
137	0.4055424878
138	0.4054546481
139	0.4044525065
140	0.4047727553
141	0.402604663
142	0.402372801
143	0.3993018701
144	0.3986630218
145	0.3980463237
146	0.3962165502
147	0.3932514234
148	0.3927267944
149	0.3927030123
150	0.3911119653
151	0.3906216414
152	0.3907919683
153	0.3898437673
154	0.3888205949
155	0.3875749445
156	0.3860494834
157	0.3849519955
158	0.3834962883
159	0.38256246
160	0.3804908741
161	0.3798110268
162	0.379527663
163	0.3795576046
164	0.3778461234
165	0.3775271824
166	0.3771562991
167	0.3762637844
168	0.3755989047
169	0.3753429959
170	0.3753756772
171	0.3746743213
172	0.3747431038
173	0.3740376704
174	0.3732738919
175	0.3727021863
176	0.3719030938
177	0.3716173829
178	0.3716749471
179	0.3713257333
180	0.3707239271
181	0.3699099265
182	0.3688784035
183	0.3677974581
184	0.3668921159
185	0.3664519516
186	0.3668335039
187	0.3658901987
188	0.3647592383
189	0.364428731
190	0.3641909729
191	0.3631178258
192	0.362656016
193	0.3620305475
194	0.3620930678
195	0.3613861578
196	0.3607873505
197	0.3601292481
198	0.3576022659
199	0.356724291
200	0.3563316652
201	0.3560952652
202	0.3549769186
203	0.355009789
204	0.3547081655
205	0.3543216831
206	0.3539558321
207	0.3526498203
208	0.3516117195
209	0.3505226715
210	0.3499733521
211	0.3470653938
212	0.3463367837
213	0.3455767568
214	0.3447811735
215	0.3444217821
216	0.3436397225
217	0.3432832115
218	0.3415286216
219	0.3379688006
220	0.3369609884
221	0.3351788368
222	0.334906932
223	0.3335469695
224	0.3330223564
225	0.3327377934
226	0.3317982829
227	0.3307099752
228	0.3301693923
229	0.3298855664
230	0.3287337797
231	0.3287002553
232	0.3277027596
233	0.326802689
234	0.3260559714
235	0.326025869
236	0.3250275509
237	0.3241342369
238	0.3235215455
239	0.3224165607
240	0.3214300964
241	0.3211560643
242	0.3207284025
243	0.3199018422
244	0.3192829587
245	0.3190726892
246	0.319002904
247	0.3173585576
248	0.315521188
249	0.3153668601
250	0.3148938972
251	0.3145753694
252	0.3126768418
253	0.3119826071
254	0.3118403523
255	0.3118384086
256	0.3115283256
257	0.3113840242
258	0.3105740309
259	0.3103234493
260	0.3088642156
261	0.3091580619
262	0.307865822
263	0.3077298117
264	0.3075337773
265	0.3068045824
266	0.3064195056
267	0.3050456814
268	0.3012358074
269	0.300781668
270	0.300193163
271	0.2999197886
272	0.2983772855
273	0.2952949685
274	0.2950013164
275	0.2941209756
276	0.2932555882
277	0.2928693688
278	0.2929898259
279	0.292764152
280	0.2928798298
281	0.2923841355
282	0.2910373716
283	0.2903077833
284	0.2901052441
285	0.2897049986
286	0.2889213243
287	0.2890842908
288	0.2889093044
289	0.2882559289
290	0.287988866
291	0.2877027254
292	0.2863930977
293	0.2859226579
294	0.2858114219
295	0.2844568087
296	0.2826823124
297	0.2816051862
298	0.2811097148
299	0.2805020978
300	0.2791112566
301	0.278335733
302	0.2778181323
303	0.2769692834
304	0.276938776
305	0.2770970138
306	0.2769924851
307	0.2743836782
308	0.2743802567
309	0.2740318443
310	0.2736572206
311	0.2733913389
312	0.2733552377
313	0.2728906715
314	0.2722923217
315	0.2717600402
316	0.2714081331
317	0.270790523
318	0.27049744
319	0.2700339494
320	0.2696621898
321	0.26959905
322	0.2693875292
323	0.2689166013
324	0.2680000394
325	0.2675366482
326	0.2674067557
327	0.2672415243
328	0.2665793934
329	0.2661867543
330	0.2654617479
331	0.2652629588
